SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
1,0.54387264,49,3,0.662800163,4913.0,3,0,1,1,0.0,4,0.00013487996805046804,0.36047887444324034
0,0.019535816,58,0,0.00789266,3800.0,4,0,0,0,0.0,0,2.0764693501710074e-06,0.00015418955351056
0,0.207682494,42,0,0.444470896,8400.0,10,0,2,0,0.0,0,5.2906903463873346e-05,0.09230882419169462
0,0.084791069,52,1,0.153040331,21000.0,9,1,2,2,2.0,4,7.2872877958192464e-06,0.012976453265603838
1,0.9999999,57,2,0.748189281,4141.0,7,1,1,1,1.0,4,0.00018063478536938679,0.748189206181072
0,0.040278178,43,1,0.458159743,8400.0,10,0,2,0,0.0,1,5.453633412688966e-05,0.018453839680988255
0,0.410527309,40,0,0.492014998,7200.0,9,1,3,0,2.0,1,6.832592667685043e-05,0.20198559311658038
0,0.038060929,58,1,271.0,5400.0,19,0,0,0,0.0,1,0.050175893353082764,10.314511759
0,0.070773663,84,2,1332.0,5400.0,9,1,1,0,0.0,3,0.24662099611183114,94.270519116
0,0.0,40,0,0.17048672,14833.0,4,0,1,0,3.0,0,1.1492970203586356e-05,0.0
0,0.048189482,33,0,0.218150934,4120.0,7,0,1,0,3.0,0,5.2936407182722635e-05,0.010512580507276187
0,0.053343908,62,0,0.015775034,5831.0,4,0,0,0,0.0,0,2.7049098079561044e-06,0.000841501962392872
0,0.082692057,58,0,0.219152665,9700.0,7,0,2,0,0.0,0,2.2590729306257088e-05,0.018122184665881905
0,0.04219578,38,0,0.352202806,8125.0,4,0,1,0,2.0,0,4.3342703174993845e-05,0.01486147211735868
0,0.439190974,40,0,2572.0,5400.0,4,1,1,0,2.0,1,0.47620810960933163,1129.599185128
0,0.532434287,53,0,4655.0,5400.0,17,0,2,0,0.0,0,0.861877430105536,2478.481605985
0,0.111995485,48,0,0.389206665,4020.0,6,0,1,0,0.0,0,9.679350037304154e-05,0.043589389211907525
0,0.040363379,78,0,0.012024572,7650.0,13,0,0,0,0.0,0,1.5716340347666973e-06,0.000485352356948788
0,0.02534861,55,0,2189.0,5400.0,20,0,2,0,3.0,0,0.40529531568228105,55.48810729
0,0.9999999,43,0,0.094525478,5278.0,1,0,1,0,0.0,0,1.790594392877439e-05,0.0945254685474522
0,0.9999999,50,0,0.411917616,5000.0,4,0,0,0,3.0,0,8.2367049790042e-05,0.41191757480823843
0,0.030704979,55,1,5634.0,5400.0,14,0,3,0,2.0,1,1.0431401592297722,172.991851686
1,0.9999999,42,1,1422.0,5400.0,1,1,1,1,0.0,3,0.26328457693019813,1421.9998578
0,0.133705143,56,0,0.693592948,7600.0,6,0,2,0,0.0,0,9.1250223391659e-05,0.09273694429613157
0,0.09918296,53,0,0.263842471,11070.0,7,0,2,0,1.0,0,2.3831855387950504e-05,0.026168677247494162
0,0.01800692,63,0,0.008247938,4000.0,5,0,0,0,2.0,0,2.0614691327168206e-06,0.00014851995973096
0,0.068118326,36,0,2.638361638,1000.0,7,0,1,0,0.0,0,0.0026357259120879124,0.17972077816317802
0,0.085273178,47,0,0.452073635,9451.0,8,0,4,0,0.0,0,4.78283574904782e-05,0.03854975554646203
0,0.05028161,38,0,0.41909621,5487.0,9,0,1,0,3.0,0,7.636592747813412e-05,0.0210728321836981
0,0.9999999,43,1,0.291835277,4200.0,3,1,0,0,0.0,2,6.94680497500595e-05,0.2918352478164723
0,0.455142176,62,0,0.360682154,7446.0,10,0,2,0,3.0,0,4.843321525446488e-05,0.16416166041592709
0,0.265166758,34,0,0.283097419,1200.0,8,0,0,0,0.0,0,0.0002357180840965862,0.0750680247943976
0,0.262712392,49,2,0.519513905,8557.0,19,1,3,0,3.0,3,6.07050601776116e-05,0.13648274065981078
0,0.081272518,54,1,0.322815534,11947.0,11,0,2,0,2.0,1,2.7018374121191832e-05,0.026236031297694615
0,0.292943312,27,0,0.139584068,2836.0,11,0,0,0,0.0,0,4.920129291505111e-05,0.04089021918235322
0,0.438006952,37,0,0.333296177,8970.0,5,0,2,0,2.0,0,3.715262256158734e-05,0.14598604260102252
0,0.055484271,63,0,2113.0,5400.0,9,0,2,0,3.0,0,0.3912238474356601,117.238264623
0,0.393903031,44,0,0.365019446,8741.0,13,0,2,0,2.0,0,4.1754683825211626e-05,0.14378226615334083
0,0.154570452,38,0,0.067288474,1500.0,3,0,0,0,0.0,0,4.4829096602265155e-05,0.010400809840570248
0,0.076857297,64,0,0.200736814,11128.0,9,0,1,0,0.0,0,1.8037273250067393e-05,0.01542808893243176
0,0.962075848,55,0,0.14087712,4833.0,3,0,0,1,1.0,1,2.9142970624741415e-05,0.13553447468779775
0,0.292159285,78,0,605.0,5400.0,5,0,0,0,0.0,0,0.1120162932790224,176.756367425
0,0.9999999,28,0,0.327049414,3500.0,3,0,2,0,1.0,0,9.341599942873464e-05,0.3270493812950586
0,0.041096326,74,0,1.037785589,2275.0,7,0,2,0,1.0,0,0.00045596906370826015,0.04264917488364602
0,0.246226324,47,1,0.183004721,3600.0,8,0,0,0,4.0,1,5.082052790891419e-05,0.045060579726475605
0,0.262818732,50,0,141.0,5400.0,2,0,0,0,0.0,0,0.026106276615441584,37.057441212
0,0.011647255,28,1,0.0,5400.0,1,0,0,0,0.0,1,0.0,0.0
0,0.001011634,34,0,0.073424069,5583.0,7,0,0,0,0.0,0,1.314900949140401e-05,7.4278284618746e-05
0,0.063023424,54,0,0.487152596,3813.0,6,0,1,0,0.0,0,0.00012772747666491872,0.0307020246104087
0,0.541698576,74,0,2775.0,5400.0,15,0,3,0,0.0,0,0.5137937418996482,1503.2135484
0,0.002439266,63,0,0.004301825,8600.0,10,0,0,0,0.0,0,5.001540518544355e-07,1.0493295460449998e-05
0,0.017463048,38,0,0.216120836,7083.0,3,0,1,0,0.0,0,3.0508305477131566e-05,0.003774128532868128
0,0.231635244,40,0,0.003089969,100000.0,3,0,0,0,0.0,0,3.089938100618994e-08,0.000715745723267436
0,0.384331876,57,0,1010.0,5400.0,4,0,1,0,0.0,0,0.18700240696167375,388.17519476
0,0.999955567,50,0,2316.0,5400.0,6,0,1,0,3.0,0,0.42880947972597666,2315.897093172
0,0.9999999,73,0,8500.0,0.0,2,0,0,0,0.0,0,8500.0,8499.99915
0,0.382149809,41,0,0.190231362,3500.0,17,0,0,0,2.0,0,5.433629305912596e-05,0.07269687865410986
0,0.0,28,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0
0,0.9999999,59,0,0.375223135,2800.0,2,0,1,0,1.0,0,0.0001339604194930382,0.3752230974776865
0,0.002888568,28,0,0.226864506,2560.0,9,0,0,0,0.0,0,8.858434439672002e-05,0.000655313552367408
0,0.235687414,48,0,0.248924609,8833.0,10,0,2,0,1.0,0,2.8178017772243604e-05,0.058668397376171126
0,0.015271802,68,0,0.12290366,8168.0,6,0,0,0,0.0,0,1.5045129146774391e-05,0.0018769603605953199
0,0.889074062,64,0,0.148093299,2700.0,2,0,0,0,0.0,0,5.4829062939651984e-05,0.13166591089691054
0,0.036448324,49,0,0.10474334,7694.0,4,0,1,0,2.0,0,1.361187004548408e-05,0.0038177191931621597
0,0.482834478,55,1,0.225253535,7000.0,3,0,1,0,1.0,1,3.2174480074275107e-05,0.10876017298937973
0,0.049174542,37,0,0.383790965,11289.0,9,0,2,0,1.0,0,3.399388529672276e-05,0.01887274492761303
0,0.0,46,0,3370.0,5400.0,8,0,1,0,0.0,0,0.6239585261988521,0.0
0,0.015679373,65,0,2875.0,5400.0,6,0,1,0,0.0,0,0.5323088316978337,45.078197375
0,0.521979121,36,0,0.17440174,5515.0,4,0,0,0,2.0,0,3.161742929659173e-05,0.09103406694607054
0,0.284828428,61,0,0.275016665,13500.0,13,0,1,0,0.0,0,2.037009591882083e-05,0.07833256436575263
0,0.045067285,57,0,0.279553029,5100.0,16,0,1,0,1.0,0,5.4803573613017054e-05,0.012598696030556265
0,0.069860279,22,0,1.0,0.0,1,0,0,0,0.0,0,1.0,0.069860279
0,0.0099518,64,0,0.256249107,7000.0,4,0,1,0,0.0,0,3.660178645907727e-05,0.0025501398630426
0,0.059132426,46,0,0.144530134,3500.0,6,0,0,0,1.0,0,4.128252899171665e-05,0.008546417453525084
0,0.0,81,0,0.017310849,6700.0,5,0,0,0,0.0,0,2.5833232353380094e-06,0.0
0,0.012141541,76,0,0.12,4599.0,5,0,0,0,0.0,0,2.6086956521739128e-05,0.00145698492
0,0.0,42,0,0.345734016,13466.0,16,0,3,0,1.0,0,2.567268255736244e-05,0.0
0,0.149750347,42,0,0.162141893,20000.0,11,1,1,0,4.0,1,8.106689315534223e-06,0.024280804739986873
0,0.033779219,30,0,0.020349875,2800.0,5,0,0,0,0.0,0,7.265217779364513e-06,0.000687402884247625
0,0.0,58,0,0.16227924,3000.0,8,0,0,0,0.0,0,5.407505498167277e-05,0.0
0,0.233530214,22,0,0.016129032,929.0,3,0,0,0,0.0,0,1.7343045161290323e-05,0.0037666162945728487
1,0.023752542,39,0,0.311392984,8750.0,17,0,2,0,0.0,0,3.558370289109816e-05,0.007396374930965328
1,1.419301165,28,0,0.159868026,3333.0,3,1,0,3,1.0,4,4.79508176364727e-05,0.2269008755480503
0,0.439040413,49,0,0.466340813,4500.0,13,0,1,0,0.0,0,0.00010360826771828483,0.2047424631382758
0,0.525215811,51,0,0.719244921,6250.0,10,0,4,0,0.0,0,0.00011506077763557831,0.37775880449064597
0,0.330007243,60,0,0.992002285,3500.0,13,0,1,0,0.0,0,0.0002833482676378178,0.32736793912255024
0,0.062977021,46,0,1462.0,5400.0,8,0,1,0,0.0,0,0.2706906128494723,92.07240470199999
0,0.001753992,61,0,1388.0,5400.0,11,0,2,0,0.0,0,0.25698944639881505,2.434540896
0,0.007468982,59,0,0.129109671,16667.0,14,0,1,0,1.0,0,7.745960583153348e-06,0.000964317808724922
0,0.00831687,64,0,559.0,5400.0,3,0,1,0,0.0,0,0.10349935197185707,4.64913033
0,0.991192573,56,1,0.179364127,5000.0,7,2,0,0,1.0,3,3.586565226954609e-05,0.1777843905450288
0,0.001499925,63,0,0.112481253,6000.0,11,0,1,0,0.0,0,1.8743751541409766e-05,0.000168713443406025
0,0.091095445,59,0,0.462371563,3600.0,4,0,2,0,0.0,0,0.00012840087836712025,0.04211994328683053
0,0.359747375,49,1,0.446012703,4250.0,10,0,1,0,2.0,1,0.00010491947847565279,0.16045189912090463
0,0.9999999,42,1,91.0,5400.0,0,0,0,0,0.0,1,0.016848731716348823,90.9999909
0,0.231025629,36,0,2.68378241,5900.0,4,0,1,0,1.0,0,0.0004548012896119302,0.6200225193693859
0,0.028586116,66,0,3429.0,5400.0,13,0,2,0,0.0,0,0.6348824291797815,98.021791764
1,0.988496593,52,5,1.729668333,2200.0,14,0,3,1,1.0,6,0.0007858556715129487,1.7097712541904895
0,0.593578624,55,0,0.770939791,4500.0,14,0,1,0,0.0,0,0.00017128189091313042,0.45761338032862764
0,0.357257652,41,0,0.351780927,5221.0,10,0,0,0,3.0,0,6.736517177326695e-05,0.1256764279984034
0,0.800630721,59,0,1544.0,5400.0,4,1,1,0,0.0,1,0.28587298648398446,1236.173833224
0,0.174619091,57,0,0.310699268,6420.0,14,0,1,0,0.0,0,4.838798754088148e-05,0.05425402375252539
0,0.001866542,65,0,0.0,2902.0,4,0,0,0,0.0,0,0.0,0.0
0,0.530210378,43,0,0.089097556,13950.0,10,0,0,0,2.0,0,6.386463766038276e-06,0.04724044884563617
0,0.89654253,38,1,0.451677405,4500.0,9,0,0,0,1.0,1,0.00010035045656520773,0.4049480034225346
0,0.295315551,64,0,0.457814383,4977.0,5,0,1,0,0.0,0,9.196753374849337e-05,0.13519970677137003
0,0.983848204,36,2,0.217696195,9696.0,9,2,0,0,0.0,4,2.2449849953593897e-05,0.21418001046838378
0,0.069718495,26,1,0.211294245,3700.0,8,0,0,0,0.0,1,5.709112266954877e-05,0.014731116763561276
0,0.152505164,63,0,528.0,5400.0,10,0,0,0,0.0,0,0.09775967413441955,80.522726592
1,1.050599201,31,3,0.623828369,4800.0,11,1,2,0,0.0,4,0.00012993717329722976,0.6553935860325333
1,0.043173461,56,1,0.155514536,4333.0,9,0,1,0,1.0,1,3.5882449469312416e-05,0.006714100754929097
0,0.027294461,50,0,2088.0,5400.0,12,0,2,0,0.0,0,0.3865950749861137,56.990834568
0,0.151224581,42,0,384.0,1.0,7,0,0,0,3.0,0,192.0,58.070239103999995
0,0.012468555,67,0,0.197950512,4000.0,6,0,1,0,0.0,0,4.94752591852037e-05,0.00246815684615016
0,0.38021563,49,0,0.466396659,7900.0,11,0,1,0,2.0,0,5.903007961017592e-05,0.17733129953158017
0,0.0,70,0,0.0,3500.0,6,0,0,0,0.0,0,0.0,0.0
1,1.255813953,42,3,0.477626459,3083.0,6,3,1,2,3.0,8,0.00015487239267185474,0.5998099715341825
1,1.043123953,73,0,0.212158273,13899.0,21,0,0,0,0.0,0,1.526318510791367e-05,0.2213073763934132
0,0.00591642,43,0,0.048126579,9100.0,9,0,0,0,0.0,0,5.288053950115372e-06,0.00028473705452718005
0,0.6909013,43,1,0.282772923,6750.0,6,0,1,0,1.0,1,4.1886079543771294e-05,0.19536818010549992
0,0.005458396,50,0,0.312585927,8000.0,9,0,2,0,1.0,0,3.9068357330333704e-05,0.0017062177735930918
0,0.011195859,66,0,928.0,5400.0,7,0,2,0,0.0,0,0.17182003332716164,10.389757152000001
0,0.186506967,74,0,138.5,1.0,6,0,0,0,0.0,0,69.25,25.8312149295
0,2.099009901,43,0,0.03331945,2400.0,1,0,0,0,0.0,0,1.3877321949187839e-05,0.06993785544587446
0,0.202527107,67,1,0.420815017,8416.0,12,0,2,1,0.0,2,4.999584376856362e-05,0.08522644797516582
0,0.185547097,74,0,0.057169745,8500.0,3,0,0,0,0.0,0,6.7250611692742035e-06,0.010607680220980265
0,0.561013664,54,0,0.220194951,4000.0,7,0,0,0,2.0,0,5.503497900524869e-05,0.12353237625481046
0,0.082196712,59,1,0.335613761,5115.0,12,0,2,0,0.0,1,6.560081333072713e-05,0.027586347656153833
1,0.017891457,52,0,0.46623786,39333.0,18,0,7,0,3.0,0,1.185330401179641e-05,0.00834167462396202
0,0.692405755,58,1,0.629712546,11166.0,20,0,2,1,0.0,2,5.639048500044775e-05,0.4360165908461023
0,0.339953013,73,0,0.174750831,3009.0,11,0,0,0,0.0,0,5.805675448504983e-05,0.0594070715227038
0,0.580927384,38,0,0.672267074,4582.0,4,0,2,0,0.0,0,0.00014668712066332097,0.3905383526481544
0,0.008623922,43,0,0.223612104,8393.0,9,0,2,0,1.0,0,2.6639516797712653e-05,0.001928413343151888
0,0.283821988,63,0,0.750200803,1244.0,9,0,0,0,0.0,0,0.0006025709261044177,0.2129234833066564
0,0.003066872,63,0,0.256171697,18916.0,13,0,2,0,0.0,0,1.354187751757678e-05,0.000785645804721784
0,0.016727273,50,0,0.003142558,10500.0,20,1,0,0,0.0,1,2.992627368822017e-07,5.256642558433401e-05
0,0.9999999,63,0,0.204013925,42800.0,9,0,3,0,1.0,0,4.766569122216771e-06,0.20401390459860752
0,1.190622598,51,3,1678.0,5400.0,11,1,1,2,0.0,6,0.31068320681355305,1997.864719444
0,0.54213082,35,0,0.534910166,4396.0,4,0,2,0,0.0,0,0.00012165343779849897,0.2899912869199161
0,0.081727464,45,0,1291.0,0.0,5,0,1,0,3.0,0,1291.0,105.510156024
0,0.228767031,51,0,2601.0,5400.0,13,0,2,0,0.0,0,0.4815774856508054,595.023047631
0,0.219154206,35,0,0.115245765,3600.0,4,0,0,0,0.0,0,3.200382254929186e-05,0.02525659412343759
0,0.174491189,60,0,0.758812059,6666.0,14,0,2,0,0.0,0,0.0001138161180440978,0.13240601840244814
0,0.087022331,80,0,277.0,5400.0,16,0,0,0,0.0,0,0.051286798740973895,24.105185687
1,0.588426447,41,0,0.273500726,4818.0,7,0,0,3,3.0,3,5.67546640381822e-05,0.16093506045210054
0,0.006841205,78,0,52.01785714,55.0,6,0,2,0,0.0,0,0.9288903060714285,0.3558648243554537
0,0.551663228,58,0,0.816908744,17280.0,50,0,6,0,0.0,0,4.727207592153232e-05,0.4506585146964657
0,0.0,51,0,0.016841382,5818.0,5,0,0,0,3.0,0,2.894205533596838e-06,0.0
0,0.510441253,53,0,0.482258207,11300.0,12,0,2,0,1.0,0,4.267394097867445e-05,0.24616448345061337
0,0.090767177,65,0,0.377803171,7000.0,13,0,3,0,0.0,0,5.396417240394229e-05,0.03429212729331827
0,0.0,46,2,2644.0,5400.0,7,0,2,0,0.0,2,0.4895389742640252,0.0
0,0.161586608,36,0,0.274058075,12500.0,4,0,1,0,1.0,0,2.192289216862651e-05,0.0442841147342596
0,0.043646789,61,0,0.226181412,19700.0,15,0,1,0,1.0,0,1.148070717222476e-05,0.009872092365286068
0,0.359321391,39,2,0.348706412,8000.0,8,0,1,0,0.0,2,4.358285364329459e-05,0.1252976730104591
0,0.348243652,26,1,0.204320432,3332.0,4,0,0,0,0.0,1,6.130225982598259e-05,0.07115329341789767
0,0.0,43,0,0.230635461,13800.0,6,0,1,0,2.0,0,1.6711503586696618e-05,0.0
0,0.506801846,48,0,0.503909755,7800.0,12,0,3,0,0.0,0,6.459553326496603e-05,0.2553823940514077
0,0.746684258,37,0,0.343079922,4616.0,13,0,0,0,2.0,0,7.430797530864197e-05,0.2561723769932679
0,0.327191531,59,0,0.381167493,22800.0,17,0,2,0,1.0,0,1.671713929213631e-05,0.12471477560210179
0,0.205728116,40,1,1327.0,5400.0,4,0,1,0,0.0,1,0.24569524162192186,273.001209932
0,0.071070404,35,0,1772.0,1.0,12,0,1,0,2.0,0,886.0,125.93675588800001
0,0.003050207,61,0,0.255265929,7595.0,15,0,2,0,0.0,0,3.3605309241706164e-05,0.000778613923497303
0,0.0,72,0,87.0,5400.0,4,0,0,0,0.0,0,0.016108128124421403,0.0
0,0.45262793,51,0,0.492063492,8000.0,7,0,1,0,0.0,0,6.150024896887888e-05,0.22272167981253158
0,0.01289871,31,1,0.301771533,3273.0,10,0,1,0,0.0,1,9.21721237018937e-05,0.00389246349042243
0,0.625010039,47,0,1653.0,5400.0,9,0,0,0,0.0,0,0.30605443436400664,1033.141594467
0,0.666498334,58,0,0.186928702,4375.0,6,0,0,0,0.0,0,4.271679661791591e-05,0.12458766845978247
0,0.001479941,72,0,415.0,5400.0,4,0,1,0,0.0,0,0.0768376226624699,0.614175515
0,0.084915085,49,0,0.044551591,5184.0,2,0,0,0,0.0,0,8.592399421407907e-06,0.0037831021366502354
0,0.58823247,54,0,0.520767778,9533.0,18,0,1,0,0.0,0,5.462217096706524e-05,0.30633251634935166
0,0.000380946,78,1,0.000749906,8000.0,8,0,0,0,0.0,1,9.37265341832271e-08,2.85673691076e-07
0,0.450410468,38,0,2723.0,5400.0,4,0,1,0,0.0,0,0.5041658952045918,1226.467704364
0,0.023855841,43,0,0.0019998,10000.0,5,0,0,0,0.0,0,1.9996000399960003e-07,4.77069108318e-05
0,0.075974073,50,0,0.202560412,13200.0,6,0,1,0,2.0,0,1.5344323308840238e-05,0.015389339528198076
0,0.0,32,0,0.80140993,6666.0,12,0,2,0,0.0,0,0.0001202054792260387,0.0
0,0.318088122,46,0,0.33822157,7500.0,5,0,1,0,1.0,0,4.5090197307025736e-05,0.10758426402119153
0,0.008838272,44,1,0.233598786,7910.0,7,0,1,0,0.0,1,2.9528351156617367e-05,0.002064609609537792
0,0.0,81,0,0.035971223,1250.0,3,0,0,0,0.0,0,2.875397521982414e-05,0.0
0,0.332827955,39,1,0.138465384,4000.0,7,0,0,0,1.0,1,3.4607694076480876e-05,0.04608515059500972
0,0.300641281,55,0,248.0,5400.0,5,0,0,0,0.0,0,0.04591742269950009,74.55903768799999
0,0.058711257,64,0,0.462617685,5416.0,8,0,1,0,0.0,0,8.54010863946834e-05,0.027160865796780048
0,0.109362665,40,0,0.213390274,7258.0,6,0,2,0,2.0,0,2.9396648849703815e-05,0.02333692904972021
0,0.139558071,52,0,0.145927036,2000.0,4,0,0,0,0.0,0,7.292705447276362e-05,0.02036529565090756
0,0.560540991,40,0,0.638144742,2500.0,12,0,0,0,1.0,0,0.00025515583446621354,0.35770628608211935
0,0.184911574,36,0,74.0,5400.0,5,0,0,0,0.0,0,0.013701166450657287,13.683456476
0,0.149800015,40,0,0.302565811,3000.0,3,0,1,0,3.0,0,0.00010082166311229591,0.04532436302628717
0,0.023665245,81,0,0.061041806,10500.0,15,0,1,0,0.0,0,5.812951718883916e-06,0.00144456929423247
0,0.832016798,32,1,0.692866879,2200.0,5,1,1,0,2.0,2,0.00031479640118128123,0.5764768821058334
1,0.186362014,25,2,0.099950025,2000.0,5,0,0,3,0.0,5,4.995003748125937e-05,0.01862688795835035
0,0.9999999,28,0,0.512536633,3070.0,4,0,1,0,0.0,0,0.00016689567990882447,0.5125365817463367
0,0.0,53,2,0.599566739,6000.0,7,0,2,0,0.0,2,9.991113797700383e-05,0.0
0,0.00792511,58,0,0.289071093,10000.0,10,0,2,0,0.0,0,2.8904218878112188e-05,0.0022909202098452303
0,0.228562113,55,0,0.922880816,1568.0,6,0,2,0,0.0,0,0.0005881968234544296,0.21093558935212423
0,0.423140472,45,4,0.139298336,11600.0,14,0,0,0,1.0,4,1.2007442117058874e-05,0.05894276364385459
0,1.812967581,23,0,41.0,5400.0,0,2,0,0,0.0,2,0.007591186817256064,74.331670821
0,0.760689458,54,2,0.389101816,6000.0,8,1,1,1,2.0,4,6.4839496083986e-05,0.29598564951985573
0,0.080156794,75,0,0.005538121,10833.0,4,0,0,0,0.0,0,5.11179712017722e-07,0.000443918024144074
0,0.060418735,33,0,2709.0,5400.0,15,0,2,0,1.0,0,0.5015737826328458,163.674353115
0,0.043747897,43,0,0.024975985,1040.0,4,0,0,0,2.0,0,2.3992300672430353e-05,0.001092646819253545
0,0.015261541,72,0,0.609884332,950.0,6,0,0,0,0.0,0,0.0006413084458464774,0.009307774738075612
0,0.104315851,55,0,0.203629652,3250.0,4,0,1,0,0.0,0,6.263600492156259e-05,0.02124180043721385
0,0.026379456,39,0,0.461923013,6000.0,12,0,2,0,0.0,0,7.697433977670388e-05,0.012185277796820928
0,0.0,61,0,0.637975466,9700.0,16,0,3,0,0.0,0,6.576388681579219e-05,0.0
1,0.047130191,45,0,0.584773604,7000.0,8,0,2,0,0.0,0,8.352715383516641e-05,0.027560491648278364
0,0.0,54,0,0.256484567,6900.0,9,0,2,0,0.0,0,3.7166289957977106e-05,0.0
0,0.666633337,31,0,0.50312989,3833.0,5,0,1,0,0.0,0,0.0001312284533124674,0.33540315751514294
0,0.037582256,68,0,1280.0,5400.0,11,0,1,0,0.0,0,0.23699314941677468,48.10528768
0,0.390221489,61,0,5553.0,5400.0,24,0,4,0,3.0,0,1.028142936493242,2166.899928417
0,0.290185984,74,0,0.645113524,2025.0,12,0,0,0,0.0,0,0.00031841733662388945,0.18720290275364762
0,0.312776057,56,0,0.678722711,3068.0,18,0,2,0,1.0,0,0.00022115435353535354,0.21228821334293055
0,0.0,71,0,774.0,5400.0,2,0,0,0,0.0,0,0.14330679503795593,0.0
0,0.009429422,79,0,1513.0,5400.0,11,0,2,0,0.0,0,0.28013330864654695,14.266715485999999
0,0.9999999,54,0,0.480040733,4909.0,5,0,3,0,0.0,0,9.77679700610998e-05,0.4800406849959267
0,0.032163291,52,1,0.237190702,4000.0,11,0,1,0,0.0,1,5.9282854786303425e-05,0.007628833570920281
0,0.143347263,54,0,0.156821963,16827.0,16,0,1,0,1.0,0,9.319108806750654e-06,0.02247999917433727
0,0.563022924,68,0,0.030996125,8000.0,3,1,0,0,2.0,1,3.874031371078615e-06,0.017451528930169498
0,0.176882312,52,0,0.421763039,6000.0,6,0,1,0,1.0,0,7.02821261456424e-05,0.07460242145446618
0,0.071892041,43,1,0.290609945,11000.0,13,0,1,0,3.0,1,2.641668439232797e-05,0.020892542080947745
0,0.287176526,49,0,0.195820082,2200.0,4,0,0,0,0.0,0,8.896868786915039e-05,0.056234930869795134
0,0.297462817,42,0,0.19691801,8500.0,9,0,1,0,1.0,0,2.31640995177038e-05,0.05857578597263417
0,0.245754246,21,0,7.0,5400.0,1,0,0,0,0.0,0,0.0012960562858729864,1.7202797220000001
1,0.483711835,42,1,0.380871534,7067.0,7,0,2,0,1.0,1,5.3886747877758914e-05,0.1842320686104049
0,0.9999999,61,0,0.011358473,2200.0,1,1,0,0,0.0,1,5.16059654702408e-06,0.0113584718641527
0,0.150151627,63,1,0.046590682,5000.0,5,0,0,0,1.0,1,9.316273145370925e-06,0.006995666705339615
0,0.9999999,28,0,0.104210774,4250.0,2,0,0,0,2.0,0,2.4514414020230537e-05,0.10421076357892262
0,0.728542914,60,1,0.305331179,3094.0,5,0,1,0,0.0,1,9.865304652665589e-05,0.22244686688371562
0,0.123397616,57,0,0.033600775,18570.0,16,0,0,0,0.0,0,1.8093142534058477e-06,0.0041462555307524
0,0.376202975,26,0,0.270742358,2060.0,2,0,0,0,0.0,0,0.0001313645599223678,0.10185408053811505
0,0.005720664,61,0,1050.0,5400.0,4,0,1,0,0.0,0,0.19440844288094797,6.0066972000000005
0,0.001317089,48,1,169.0,5400.0,12,0,0,0,0.0,1,0.03129050175893353,0.22258804100000001
0,0.063767541,48,0,115.0,5400.0,9,0,0,0,0.0,0,0.021292353267913348,7.333267214999999
0,0.30645124,49,0,0.328760587,16765.0,15,0,7,0,0.0,0,1.960876696886556e-05,0.10074908954927789
0,0.551527838,47,0,1.266592613,3600.0,14,0,3,0,0.0,0,0.00035173357761732855,0.6985610854746608
0,0.176521417,27,0,0.04922516,4387.0,4,0,0,0,1.0,0,1.1218131267092068e-05,0.00868929499525172
0,0.078538223,67,0,0.274317079,7833.0,9,0,2,0,3.0,0,3.501622147051315e-05,0.02154437592321062
0,0.63349864,62,0,0.313955149,7000.0,6,0,2,0,0.0,0,4.484432923868019e-05,0.19889015991249737
0,0.450604939,52,0,0.346505144,10400.0,11,0,2,0,1.0,0,3.3314598980867225e-05,0.1561369292753062
0,0.874216844,45,3,0.358039505,10833.0,14,0,1,1,4.0,4,3.304776675281521e-05,0.3130041660884222
0,0.07285298,70,0,38.0,5400.0,4,0,0,0,0.0,0,0.007035734123310498,2.76841324
0,0.716743544,60,0,0.526258503,3674.0,7,0,1,0,0.0,0,0.00014319959265306123,0.3771923845003546
0,0.610591612,36,2,0.371695179,4500.0,7,5,0,1,0.0,8,8.258057742723839e-05,0.22695395851823855
0,0.0,49,0,0.281189219,10796.0,7,0,2,0,0.0,0,2.6043273038807077e-05,0.0
1,0.27290903,35,0,0.437391136,5166.0,5,0,1,2,1.0,2,8.465088755564157e-05,0.11936799065635809
0,0.204149974,77,0,0.259399445,3962.0,9,0,0,0,1.0,0,6.545532298763564e-05,0.05295638995236444
0,0.189962008,26,0,0.99760096,2500.0,6,0,2,0,0.0,0,0.00039888083166733304,0.18950628154432766
0,0.006492565,86,0,0.00092302,5416.0,2,0,0,0,0.0,0,1.7039320657190327e-07,5.992767346299999e-06
0,0.000688162,44,0,0.268450624,10500.0,15,0,1,0,0.0,0,2.5564291400818973e-05,0.000184737518313088
0,0.004864137,65,0,0.119211168,4512.0,11,0,1,0,0.0,0,2.6415060491912254e-05,0.0005798594530820161
0,0.005744052,51,0,0.371762824,10000.0,6,0,1,0,3.0,0,3.717256514348565e-05,0.0021354249927228483
0,0.075830544,55,0,0.22204683,3800.0,3,0,1,0,0.0,0,5.8418003157063934e-05,0.01683793191237552
