RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.200650641,65,0,0.505232315,2388.0,6,0,1,0,0.0,0,0.0002114827605692,0.1013751878586639,0
0.03046285,44,0,0.920566147,3461.0,8,0,2,0,1.0,0,0.0002659058772385,0.0280430684511389,0
0.970553634,41,1,0.36744777,7083.0,10,0,1,0,0.0,1,5.187009740259741e-05,0.3566277684786962,1
0.9999999,67,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0,0
0.128853461,74,0,0.18862491,4166.0,4,0,1,0,0.0,0,4.526635709143269e-05,0.0243049724843135,0
0.060039033,45,0,0.710885681,5125.0,10,0,3,0,0.0,0,0.0001386823412017,0.0426808888607864,0
0.415264123,30,0,0.072232903,3640.0,5,0,0,0,0.0,0,1.9838753913759955e-05,0.029995733116039,0
0.075805914,44,0,47.0,5400.0,2,0,0,0,3.0,0,0.0087020922051471,3.562877958,0
0.019557037,51,0,1651.0,5400.0,8,0,1,0,0.0,0,0.3056841325680429,32.288668087,0
0.276894294,57,0,0.464052288,2600.0,7,0,0,0,0.0,0,0.000178413028835,0.1284934306648446,0
0.107574369,72,0,0.156648452,1646.0,4,0,0,0,0.0,0,9.51113855494839e-05,0.0168513583787267,0
0.599480104,38,0,0.356299635,4658.0,6,0,1,0,0.0,0,7.64755602060528e-05,0.213594542244962,0
0.0,68,1,0.14981306,11500.0,12,0,2,0,0.0,1,1.3026089905225632e-05,0.0,0
0.9999999,40,0,44.0,5400.0,0,1,0,0,0.0,1,0.0081466395112016,43.999995600000005,0
0.003599856,78,0,322.0,5400.0,7,0,1,0,0.0,0,0.0596185891501573,1.159153632,0
0.339423689,51,0,0.368493623,2900.0,3,0,1,0,1.0,0,0.0001270229655291,0.1250754648916352,0
0.9999999,70,0,1336.0,5400.0,4,0,1,0,0.0,0,0.2473615997037585,1335.9998664,0
0.104388701,49,0,0.449261993,1083.0,13,0,0,0,3.0,0,0.0004144483330258,0.0468978758579411,0
0.251810551,48,0,0.158713651,25000.0,9,0,1,0,0.0,0,6.348292108315668e-06,0.0399657719095317,0
0.0,47,0,0.01466527,10500.0,10,0,0,0,0.0,0,1.3965593752975906e-06,0.0,0
0.017454301,43,0,0.004624422,8000.0,4,0,0,0,1.0,0,5.779805024371954e-07,8.0716053539022e-05,0
0.301889423,54,0,0.197171344,22766.0,21,0,2,0,1.0,0,8.660400755479422e-06,0.0595239432722945,0
0.01675476,76,0,0.005998667,4500.0,3,0,0,0,0.0,0,1.332740946456343e-06,0.0001005062259049,0
0.14773645,57,0,0.257069409,3500.0,11,0,0,0,0.0,0,7.34274233076264e-05,0.037978521889258,0
0.004475217,57,1,0.080076628,5219.0,20,0,1,1,2.0,2,1.534035019157088e-05,0.0003583602869282,0
0.115616438,46,1,0.251218598,8000.0,17,0,2,0,2.0,1,3.139839995000625e-05,0.0290449994601139,0
0.851527188,54,0,0.29772665,3650.0,17,0,0,1,0.0,1,8.154660367022733e-05,0.2535223370671602,0
0.9999999,58,98,0.0,5400.0,0,98,0,98,0.0,294,0.0,0.0,1
0.0,64,0,809.0,5400.0,3,0,1,0,0.0,0,0.1497870764673208,0.0,0
0.59045152,54,1,1267.0,0.0,7,0,1,0,1.0,1,1267.0,748.10207584,0
0.004957775,80,0,0.003747658,1600.0,3,0,0,0,0.0,0,2.3408232354778263e-06,1.858004514095e-05,0
0.061846908,74,0,1601.0,5400.0,3,0,1,0,0.0,0,0.2964265876689502,99.016899708,0
0.653893147,43,0,0.64308398,5667.0,10,0,2,0,2.0,0,0.0001134587120677,0.4205082074674851,0
0.479088745,45,0,0.403465896,4500.0,13,0,0,0,1.0,0,8.96391681848478e-05,0.1932959697649405,0
0.052150677,42,0,0.211462661,18773.0,9,0,1,0,3.0,0,1.126359118994354e-05,0.0110279209313714,0
0.03107624,64,0,0.00999762,4200.0,2,0,0,0,1.0,0,2.379819090692692e-06,0.0003106884385488,0
0.007940437,46,0,0.386401511,9000.0,9,0,1,0,8.0,0,4.292873136318187e-05,0.0030681968548003,0
0.074246906,52,0,0.703023758,8333.0,10,0,2,0,0.0,0,8.435610247180226e-05,0.0521973388759927,0
0.0,33,0,0.162894042,7200.0,9,0,1,0,3.0,0,2.262103069018192e-05,0.0,0
0.103280128,52,0,0.309045459,10800.0,14,0,2,0,2.0,0,2.861267095639293e-05,0.0319182545633387,0
0.926073926,64,3,0.638141809,4089.0,5,1,1,1,0.0,5,0.000156024892176,0.5909664904053721,1
0.026573903,63,0,0.20612742,7800.0,16,0,1,0,0.0,0,2.642320471734393e-05,0.0054776100647202,0
0.543230547,30,0,0.345459236,3875.0,14,0,0,0,0.0,0,8.912776986584107e-05,0.187664009738482,0
0.0,45,1,0.023369234,4920.0,2,0,0,0,1.0,1,4.748879089615931e-06,0.0,0
0.920022851,27,0,0.090018055,3876.0,11,0,0,0,0.0,0,2.3218482073768376e-05,0.0828186676025748,0
0.389828779,53,0,0.258164114,8420.0,7,0,2,0,0.0,0,3.0657180144875906e-05,0.1006398013422368,0
0.024305372,63,0,2609.0,5400.0,10,0,2,0,0.0,0,0.4830586928346602,63.412715548,0
0.972781558,41,1,5.219269103,300.0,4,1,0,0,0.0,2,0.017339764461794,5.0772087296376025,1
0.220222137,26,1,0.843945069,800.0,6,0,0,0,0.0,1,0.001053614318352,0.1858553866057924,0
0.0121956,77,0,0.286958133,5397.0,7,0,1,0,0.0,0,5.316008391997036e-05,0.0034996266068148,0
0.332304137,47,0,0.228251977,11000.0,6,0,1,0,2.0,0,2.074829351877102e-05,0.0758490762355288,0
0.25244094,65,0,1.649379932,2660.0,14,0,2,0,0.0,0,0.000619834623074,0.4163710204512161,0
0.030903149,71,0,0.014282314,4200.0,5,0,0,0,0.0,0,3.3997414901214e-06,0.0004413684776067,0
0.134179107,57,0,0.139430285,2000.0,5,0,0,0,0.0,0,6.968030234882558e-05,0.0187086311300554,0
0.012455368,68,0,0.006304657,4916.0,9,0,0,0,1.0,0,1.2822161887329673e-06,7.8526823048776e-05,0
0.9999999,30,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0,0
1.00989901,51,0,0.894503054,1800.0,6,0,1,1,0.0,1,0.0004966702132148,0.9033577486765766,0
0.141994204,84,0,0.012479002,8333.0,3,0,0,0,0.0,0,1.4973604511639069e-06,0.0017719459557044,0
0.473591302,52,0,0.464339623,5299.0,14,0,1,0,1.0,0,8.761124962264151e-05,0.2199072066267591,0
0.734477501,45,0,0.591477634,4716.0,13,0,2,0,2.0,0,0.0001253927568369,0.4344270145177126,1
0.410263589,45,2,0.230043193,6250.0,12,0,1,0,0.0,2,3.6801022716365385e-05,0.0943783459851996,0
0.858601115,60,3,0.342981593,7116.0,14,0,1,1,0.0,4,4.819187761697344e-05,0.2944843781742762,0
0.33283622,50,0,259.0,5400.0,3,0,0,0,0.0,0,0.0479540825773005,86.20458098,0
0.99380124,46,3,0.189523672,6948.0,8,2,0,0,2.0,5,2.727351734062455e-05,0.1883488602429533,1
0.334656113,70,0,0.565862406,12267.0,21,0,5,0,1.0,0,4.612507385066841e-05,0.1893693132847878,0
0.829328307,76,0,0.324168429,5200.0,5,0,0,0,1.0,0,6.23280963276293e-05,0.2688420544054197,0
0.083298261,57,0,0.813894604,6318.0,12,0,2,0,2.0,0,0.0001288011717043,0.0677960051504836,0
0.235765604,61,0,0.34510837,8350.0,8,0,1,0,0.0,0,4.132539456352533e-05,0.0813646832985054,0
0.294369743,36,0,0.634356762,3940.0,16,0,2,0,0.0,0,0.0001609634006597,0.1867354370002522,0
0.108883296,64,0,0.372362433,7250.0,11,0,3,0,0.0,0,5.135325237898221e-05,0.0405440490116191,0
0.000961501,69,0,0.0,6000.0,3,0,0,0,0.0,0,0.0,0.0,0
0.9999999,45,1,1339.0,5400.0,3,3,2,1,0.0,5,0.2479170523977041,1338.9998661,1
0.373345815,43,0,0.227535719,8468.0,9,0,1,0,1.0,0,2.6866893257763608e-05,0.0849495084516659,0
0.9999999,30,0,682.0,5400.0,1,2,0,0,1.0,2,0.1262729124236252,681.9999318,0
0.01003273,60,0,0.41318152,4566.0,7,0,1,0,0.0,0,9.047110137946137e-05,0.0041453386311496,0
0.009534725,67,0,3.120289186,6500.0,17,0,1,0,1.0,0,0.0004799706485156,0.0297510993089838,0
0.865751233,54,0,0.3754363,4583.0,6,0,1,0,1.0,0,8.190146160558465e-05,0.3250344396379579,1
1.082305898,29,0,0.767331151,3360.0,11,0,1,0,1.0,0,0.0002283044186254,0.8304870304464287,0
0.652979264,33,5,0.624479334,3120.0,16,0,1,2,0.0,7,0.0002000895014418,0.4077720558985301,1
0.042930471,38,0,0.268964189,5193.0,7,0,1,0,2.0,0,5.178363284559107e-05,0.011546759315903,0
0.064501603,48,0,0.313195393,10245.0,9,0,2,0,2.0,0,3.056757690806168e-05,0.0202016049007149,0
0.144981413,48,0,2739.0,5400.0,8,0,2,0,3.0,0,0.5071283095723014,397.104090207,0
0.067163048,62,0,2090.0,5400.0,13,0,3,0,0.0,0,0.3869653767820774,140.37077032000002,0
0.0,77,0,4.0,5400.0,5,0,0,0,0.0,0,0.0007406035919274,0.0,0
0.525849757,45,0,0.5476221,7800.0,9,0,2,0,2.0,0,7.019896167158057e-05,0.2879669482128297,0
0.852882358,54,1,0.788257339,1600.0,5,0,1,0,0.0,1,0.0004923531161773,0.6722907779971253,0
0.9999999,41,0,0.241640379,4754.0,5,0,2,0,3.0,0,5.0818165930599366e-05,0.2416403548359621,0
0.137325704,44,0,0.850383206,3000.0,3,0,1,0,2.0,0,0.0002833666131289,0.116779472433727,0
0.016594112,51,0,1938.0,5400.0,7,0,1,0,2.0,0,0.3588224402888354,32.159389056,0
0.103261606,68,2,3114.0,5400.0,28,0,2,0,0.0,2,0.5765598963154971,321.55664108400003,0
0.656705331,41,0,0.361514127,9166.0,8,0,2,0,2.0,0,3.9436470710156e-05,0.237408254432711,0
0.0,43,0,3831.0,5400.0,3,0,1,0,1.0,0,0.7093130901684873,0.0,0
0.142292885,79,0,2123.0,5400.0,6,0,1,0,0.0,0,0.3930753564154786,302.087794855,0
0.168541252,38,1,0.26881874,7000.0,12,0,1,0,1.0,1,3.839719182973861e-05,0.0453070470006624,1
0.2125092,58,0,0.41570651,14146.0,25,0,2,0,2.0,0,2.9384781932565208e-05,0.088341457874892,0
0.955391478,59,0,1931.0,5400.0,8,0,1,0,0.0,0,0.3575263840029624,1844.860944018,0
0.316117896,34,0,0.454727221,3500.0,10,0,0,0,0.0,0,0.0001298849531562,0.143747412356447,0
0.022372164,65,0,998.0,5400.0,14,0,1,0,0.0,0,0.1847805961858915,22.327419672,0
0.223324636,56,0,0.374840194,15643.0,17,0,3,0,0.0,0,2.3960636282280747e-05,0.0837110498832193,0
0.70905229,46,0,0.811995153,4951.0,5,0,2,0,2.0,0,0.0001639731730613,0.5757470227035504,0
0.509142132,39,0,3200.0,5400.0,20,0,2,0,4.0,0,0.5924828735419366,1629.2548224000002,0
0.686236505,45,0,0.763075463,10534.0,8,0,2,0,0.0,0,7.243241224489795e-05,0.5236502387803768,0
0.005526732,71,0,0.176935053,17983.0,20,0,3,0,0.0,0,9.838470473754449e-06,0.0009778726193367,0
0.67308194,46,1,1.540666739,9208.0,17,0,5,0,1.0,1,0.0001673001128244,1.0369949575795936,0
0.235973381,40,0,0.364336819,5450.0,12,0,2,0,4.0,0,6.68385285268758e-05,0.085973791002215,0
0.0,35,0,0.208451187,11666.0,4,0,1,0,0.0,0,1.7866734121882233e-05,0.0,0
0.012865069,66,0,0.07411357,3750.0,7,0,0,0,0.0,0,1.9758349773393764e-05,0.0009534761918863,0
0.011252226,62,0,0.002428225,7000.0,4,0,0,0,0.0,0,3.468397371804028e-07,2.7322936478850003e-05,0
0.108554449,54,3,0.481497606,6890.0,29,0,5,0,0.0,3,6.987340095777101e-05,0.052268707314149,0
0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0.0,1,4.493584159938485e-05,0.1019475852030226,1
0.923407659,45,0,0.371303025,11833.0,7,0,1,0,3.0,0,3.137595276322461e-05,0.3428640570948685,0
0.019485634,40,0,16.0,5400.0,4,0,0,0,0.0,0,0.0029624143677096,0.311770144,0
0.392866277,42,0,5671.0,5400.0,18,0,2,0,0.0,0,1.049990742455101,2227.944656867,0
0.024031483,66,0,0.005386876,4083.0,2,0,0,0,0.0,0,1.3190195886385897e-06,0.0001294546190171,0
0.153111133,57,0,0.456245969,4650.0,19,0,1,0,0.0,0,9.80963167060847e-05,0.0698563372402728,0
0.98920216,39,1,0.406918616,5000.0,6,0,1,0,2.0,1,8.136744971005799e-05,0.4025247738914106,0
0.400421046,36,1,1.072463768,2000.0,9,0,1,0,3.0,1,0.0005359639020489,0.4294370637796613,0
0.144617798,59,0,0.15324944,5800.0,5,0,0,0,0.0,0,2.641776245474918e-05,0.0221625965575331,0
0.111861387,62,0,0.22671774,4176.0,10,0,1,0,0.0,0,5.42776490304046e-05,0.0253609608539053,0
0.015199797,51,0,81.0,5400.0,10,0,0,0,0.0,0,0.0149972227365302,1.231183557,0
0.806576402,60,0,0.079791024,4210.0,3,1,0,0,1.0,1,1.894823652339112e-05,0.0643575570498156,0
0.043652014,74,0,0.013088529,5500.0,5,0,0,0,0.0,0,2.379299945464461e-06,0.0005713406511474,0
0.9999999,51,0,0.20777666,20882.0,8,1,3,3,1.0,4,9.949559929128956e-06,0.207776639222334,1
0.0,54,0,1021.0,5400.0,7,0,1,0,0.0,0,0.1890390668394741,0.0,0
0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0,0,5.1597649678672846e-05,0.0803001180476568,0
0.692269233,27,0,1.11372549,764.0,8,0,0,0,0.0,0,0.0014558503137254,0.7709978907348491,0
0.057098097,46,0,0.181275561,9046.0,4,0,1,0,0.0,0,2.003709085884824e-05,0.0103504895657074,0
0.044308469,65,0,0.146406496,8250.0,6,0,1,0,0.0,0,1.774409114046782e-05,0.0064870476894146,0
0.015666449,56,0,0.076165214,7916.0,11,0,0,0,0.0,0,9.62046406467096e-06,0.001193238440705,0
0.166208448,49,0,505.0,5400.0,4,0,1,0,0.0,0,0.0935012034808368,83.93526624,0
0.071081885,53,0,0.304169583,10000.0,15,0,2,0,2.0,0,3.041391690830917e-05,0.0216209473193039,0
0.074636193,37,0,0.269040396,6262.0,8,0,2,0,0.0,0,4.2957112565863005e-05,0.0200801509206524,0
0.15148049,39,0,3.074906367,800.0,13,0,1,0,0.0,0,0.0038388344157303,0.4657883231772798,0
1.172757475,50,1,0.283358321,2000.0,4,0,0,0,0.0,1,0.0001416083563218,0.3323105890561995,1
0.755219539,32,1,0.541331383,4100.0,20,0,2,0,1.0,1,0.0001319998495488,0.4088240375154925,0
0.027325698,42,1,0.017327557,3000.0,7,0,0,1,0.0,2,5.773927690769744e-06,0.0004734875896597,0
0.004721102,77,0,0.172840682,10500.0,7,0,1,0,1.0,0,1.6459449766688885e-05,0.0008159984894715,0
0.041415502,68,0,1678.0,5400.0,4,0,2,0,0.0,0,0.310683206813553,69.495212356,0
0.9999999,56,0,0.443389153,4000.0,6,0,1,0,2.0,0,0.0001108195833541,0.4433891086610847,0
0.00340351,80,0,0.001666111,3000.0,10,0,0,0,0.0,0,5.551852715761413e-07,5.670625449610001e-06,0
0.587769336,69,0,0.493385595,4081.0,7,0,1,0,1.0,0,0.0001208685926016,0.2899969235651149,0
0.013079759,68,0,0.254867567,5700.0,12,0,1,0,0.0,0,4.470576512892476e-05,0.0033336063532763,0
0.21266141,48,0,0.116141417,6250.0,6,0,0,0,1.0,0,1.857965397536394e-05,0.0246987974986179,0
0.310823837,43,2,0.629767176,7000.0,13,0,2,0,1.0,2,8.995388887301814e-05,0.1957466500609743,0
0.003673037,49,0,0.391536155,3000.0,7,0,1,0,0.0,0,0.0001304685621459,0.0014381267841527,0
0.029548428,48,0,0.077543108,9800.0,7,0,0,0,3.0,0,7.911754718906234e-06,0.0022912769436342,0
0.280161402,49,0,0.439922821,5700.0,14,0,3,0,0.0,0,7.716590440273636e-05,0.123249394303155,0
0.69923022,51,0,0.160358492,13500.0,7,0,1,0,1.0,0,1.1877526998000148e-05,0.1121275036400282,0
0.053632114,70,0,0.339900714,6445.0,8,0,2,0,1.0,0,5.27304861929879e-05,0.0182295938419293,0
0.027455476,72,0,1534.0,5400.0,15,0,1,0,1.0,0,0.2840214775041659,42.116700184,0
0.022370986,56,1,5566.0,5400.0,10,0,5,0,0.0,1,1.030549898167006,124.516908076,0
0.18329526,60,0,0.341541519,9055.0,13,0,1,0,1.0,0,3.771439034893993e-05,0.0626029415258999,0
0.007199778,35,0,0.219296304,4518.0,8,0,1,0,2.0,0,4.852761761451649e-05,0.0015788847050205,0
0.000506557,74,0,1.328903654,300.0,15,0,0,0,0.0,0,0.0044149623056478,0.0006731654482592,0
0.02331505,60,0,0.050587508,8084.0,5,0,0,0,0.0,0,6.256958317872604e-06,0.0011794502783954,0
0.9999999,48,0,0.016731279,4900.0,0,0,0,0,1.0,0,3.413850030605999e-06,0.0167312773268721,1
0.373964384,26,0,4121.0,5400.0,8,0,4,0,2.0,0,0.7630068505832254,1541.107226464,1
0.543031271,35,0,1.307414607,3600.0,7,0,2,0,1.0,0,0.0003630698714246,0.7099670157631754,0
0.285717163,60,0,0.340915783,13583.0,15,0,3,0,1.0,0,2.509686270612485e-05,0.0974054903406836,0
0.020966389,29,0,639.5,1.0,3,0,1,0,2.0,0,319.75,13.4080057655,0
0.048747563,57,0,0.070923126,6217.0,4,0,1,0,0.0,0,1.140609938887102e-05,0.0034573295528419,0
0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0.0,0,3.474097787046692e-05,0.1001711222556404,0
0.0,48,0,0.251426913,10336.0,8,0,2,0,1.0,0,2.432300599787172e-05,0.0,0
0.423799463,67,0,2003.0,5400.0,9,0,1,0,1.0,0,0.370857248657656,848.870324389,0
0.470860908,88,0,3095.0,5400.0,10,0,2,0,0.0,0,0.5730420292538418,1457.31451026,0
0.769220036,47,1,0.648274623,5563.0,13,0,2,1,2.0,2,0.0001165123333932,0.4986658288419465,1
0.289104052,55,3,0.344992159,14666.0,19,0,1,0,1.0,3,2.352165807595282e-05,0.0997386310751282,1
0.420257415,65,0,0.271120269,9220.0,9,1,1,0,0.0,1,2.9402480099772265e-05,0.1139403034040446,0
0.04077472,42,1,0.043191362,5000.0,7,0,0,0,0.0,1,8.636545090981804e-06,0.0017611156919686,1
0.0,84,0,0.0,3471.0,1,0,0,0,0.0,0,0.0,0.0,0
0.660930795,38,0,0.39287945,1600.0,7,0,0,0,3.0,0,0.0002453962835727,0.2596661272276627,1
0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0,0,9.980007598480304e-05,0.1062870811642336,0
0.221725492,47,1,0.233670546,17100.0,6,0,2,0,2.0,1,1.3664145137711243e-05,0.0518107167777586,0
0.000679973,82,0,0.504026659,3600.0,11,0,1,0,1.0,0,0.0001399685251319,0.0003427245194002,0
0.010650145,44,0,1599.0,5400.0,18,0,1,0,0.0,0,0.2960562858729865,17.029581855,0
0.036457574,80,0,0.013596374,3750.0,4,0,0,0,1.0,0,3.624733137829912e-06,0.0004956908112366,0
0.067834831,56,0,1470.0,5400.0,4,0,1,0,0.0,0,0.2721718200333272,99.71720157,0
0.00409852,49,0,0.100904015,7521.0,4,0,1,0,0.0,0,1.3414519409731457e-05,0.0004135571235577,0
0.014075014,71,0,0.008962427,2900.0,4,0,0,0,0.0,0,3.08942674939676e-06,0.0001261462854989,0
0.015955122,77,0,0.108011357,8100.0,12,0,0,0,1.0,0,1.3333089371682509e-05,0.0017233343783205,0
0.9999999,38,1,0.538213862,5900.0,4,0,2,0,2.0,1,9.120722962209794e-05,0.5382138081786139,0
0.9999999,30,0,0.009791922,2450.0,0,3,0,0,0.0,3,3.995072215422276e-06,0.0097919210208078,1
0.657567708,53,0,0.624136797,3040.0,5,0,2,0,0.0,0,0.0002052406435383,0.4104122030817512,0
0.023939941,52,0,0.061269518,11783.0,5,0,0,0,0.0,0,5.199382043448744e-06,0.0014667886460184,0
0.001067095,86,0,6.0,0.0,14,0,0,0,0.0,0,6.0,0.00640257,0
0.558187053,65,0,1829.0,5400.0,10,0,1,0,0.0,0,0.3386409924088132,1020.924119937,0
0.253722754,36,1,0.175434698,18000.0,10,0,1,2,2.0,3,9.745830676073553e-06,0.0445117747237182,0
0.067759397,48,0,0.41447944,4571.0,12,0,2,0,2.0,0,9.06560454943132e-05,0.0280848769232976,0
0.193999122,52,0,8459.0,5400.0,25,0,5,0,2.0,0,1.5661914460285131,1641.038572998,0
0.0,59,4,1935.0,5400.0,12,0,2,0,2.0,4,0.3582669875948898,0.0,0
0.041029236,57,0,0.285339333,8000.0,11,0,2,0,1.0,0,3.56629587551556e-05,0.0117072548337395,0
0.017665825,71,0,0.137937419,5400.0,3,0,1,0,1.0,0,2.5539236993149417e-05,0.0024367783050056,0
0.04667669,53,0,0.228198116,16454.0,8,0,2,0,1.0,0,1.3868010695837132e-05,0.010651532719116,0
0.431177706,65,0,0.304904717,3200.0,3,0,0,0,0.0,0,9.52529575132771e-05,0.1314681164246392,0
0.026062242,67,0,5970.0,5400.0,15,0,2,0,0.0,0,1.1053508609516756,155.59158474,0
0.02194933,69,0,0.168839779,9049.0,12,0,1,0,0.0,0,1.865632917127072e-05,0.003705920026398,0
0.774014436,35,0,0.250917993,4084.0,3,0,0,0,2.0,0,6.142423329253366e-05,0.1942141488341469,0
0.737737639,34,0,0.363659085,4000.0,13,0,0,0,3.0,0,9.089204823794052e-05,0.2682849947688003,0
1.112359551,44,7,0.305507675,12182.0,10,1,2,2,5.0,10,2.507655544611344e-05,0.3398343801900539,1
0.004820132,45,0,0.20695268,8600.0,11,0,2,0,2.0,0,2.406146727124753e-05,0.0009975392353537,0
0.9999999,44,0,0.282902947,10416.0,3,1,1,0,1.0,1,2.715781386195642e-05,0.2829029187097053,0
1.001099963,47,1,0.671746776,8529.0,9,0,2,0,3.0,1,7.875108745603751e-05,0.6724856725989692,0
0.473755047,54,3,0.15364106,6000.0,6,6,0,2,0.0,11,2.5602576237293785e-05,0.0727882276014298,1
0.02092861,72,0,0.438924886,4166.0,5,0,1,0,0.0,0,0.0001053335459563,0.0091860877583884,0
0.038789065,51,0,1735.0,5400.0,15,0,1,0,2.0,0,0.3212368079985188,67.299027775,0
0.161348243,55,0,0.558057833,11100.0,13,0,3,0,0.0,0,5.027095153589767e-05,0.0900416508469374,0
0.064535011,80,0,1135.0,5400.0,6,0,1,0,0.0,0,0.2101462692094056,73.247237485,0
0.170983799,53,0,3027.0,5400.0,19,0,2,0,3.0,0,0.5604517681910757,517.5679595729999,0
0.647808936,74,0,0.207398943,7000.0,7,0,0,0,7.0,0,2.9624188401656905e-05,0.1343548885923546,0
0.960407918,28,3,0.251566458,7500.0,4,0,1,1,0.0,4,3.3537722703639515e-05,0.2416064181664144,1
1.057942058,35,1,0.051767226,2800.0,3,0,0,1,0.0,2,1.8481694394858977e-05,0.0547667256113911,0
0.074676767,43,0,0.562799826,4585.0,12,0,1,0,1.0,0,0.0001227212878325,0.0420280714738425,0
0.473450425,73,0,0.13248221,14333.0,10,0,0,0,0.0,0,9.242514999302358e-06,0.0627237586294392,0
0.529992459,49,0,0.192618907,5066.0,15,0,0,0,0.0,0,3.801438859285573e-05,0.1020865681708223,0
0.9031627,61,0,0.146911898,4403.0,5,0,0,0,1.0,0,3.335874159854678e-05,0.1326853464598046,0
0.629546658,55,1,0.58496853,2700.0,7,0,1,0,0.0,1,0.0002165747982228,0.3682649830966727,0
0.153444487,45,0,0.472026399,6666.0,7,0,1,0,2.0,0,7.080041982900855e-05,0.0724298486450123,0
0.134360583,54,0,2452.0,5400.0,10,0,1,0,0.0,0,0.453990001851509,329.452149516,0
0.013849027,31,0,926.0,5400.0,8,0,1,0,0.0,0,0.1714497315311979,12.824199002,0
0.484555918,57,0,0.534271806,7600.0,30,0,2,0,0.0,0,7.028967320089462e-05,0.2588845654178479,1
0.9999999,61,1,10063.0,5400.0,7,0,4,0,0.0,1,1.863173486391409,10062.9989937,0
0.432213982,33,0,0.328206114,5200.0,6,0,1,0,1.0,0,6.310442491828495e-05,0.1418552714486859,1
0.9999999,37,0,0.126582278,1500.0,1,0,0,0,0.0,0,8.4331964023984e-05,0.1265822653417722,0
0.145428411,43,0,0.203389831,2300.0,5,0,0,0,3.0,0,8.839193003042156e-05,0.0295786599358885,0
0.006914158,90,0,2.0,5400.0,7,0,0,0,0.0,0,0.0003703017959637,0.013828316,0
0.055131837,70,0,0.361475228,4500.0,8,0,1,0,0.0,0,8.030998178182625e-05,0.0199287933496338,0
0.118373527,78,0,224.0,5400.0,5,0,0,0,0.0,0,0.0414738011479355,26.515670048,0
0.111424592,32,0,0.334722106,12000.0,8,0,2,0,0.0,0,2.7891184567952672e-05,0.0372962740944307,0
0.274182838,52,0,0.053262956,4167.0,4,0,0,0,0.0,0,1.2779020153550863e-05,0.0146037884363491,0
0.044685233,44,0,0.396400554,4333.0,13,0,1,0,0.0,0,9.146297969543148e-05,0.017713251116819,0
0.013452457,66,0,0.19567317,5176.0,17,0,1,0,0.0,0,3.779663318524242e-05,0.0026322849054786,0
0.06213302,73,1,1.70006035,1656.0,9,1,2,0,0.0,2,0.0010259869342184,0.105629883727757,0
0.331157692,43,0,0.286285486,2500.0,7,0,0,1,3.0,1,0.0001144684070371,0.0948056407968583,0
0.014778499,66,0,25.0,5400.0,4,0,0,0,0.0,0,0.0046287724495463,0.369462475,0
0.003399773,62,0,1068.0,5400.0,4,0,1,0,0.0,0,0.1977411590446213,3.630957564,0
0.415003498,43,0,0.055245283,6624.0,8,0,0,0,2.0,0,8.338910641509433e-06,0.0229269856929999,0
0.0,58,0,0.361177779,17082.0,19,0,7,0,0.0,0,2.1142526429783996e-05,0.0,0
0.076112111,67,0,0.344509324,5308.0,6,0,1,0,0.0,0,6.48915660199661e-05,0.0262213319088229,0
0.339925536,35,0,0.456708658,5000.0,13,0,1,0,0.0,0,9.132346690661868e-05,0.1552469353664906,0
0.0,29,0,2481.0,5400.0,6,0,1,0,0.0,0,0.4593593778929827,0.0,0
0.800868522,58,0,1.114338235,2719.0,10,0,1,0,0.0,0,0.0004096831746323,0.8924384152725386,0
0.062716924,52,0,1464.0,5400.0,9,0,1,0,0.0,0,0.271060914645436,91.817576736,0
0.085417151,56,0,0.324668242,5500.0,8,0,2,0,0.0,0,5.901985857116888e-05,0.0277322362518185,0
0.39628619,48,0,0.133286689,11433.0,10,0,1,0,2.0,0,1.1657048189609936e-05,0.0528196741615249,0
0.405644157,50,0,1.11339433,6666.0,11,0,2,0,2.0,0,0.00016700079946,0.4516419044014298,0
0.9999999,41,0,0.003761755,4784.0,0,1,0,0,2.0,1,7.861556948798328e-07,0.0037617546238245,0
0.08739105,69,0,0.280039722,8055.0,19,0,1,0,1.0,0,3.476163381330685e-05,0.024472965347288,0
0.167853175,53,0,0.378384426,4468.0,9,0,1,0,2.0,0,8.466870127545312e-05,0.0635130272746525,0
0.085831466,54,0,0.27157803,2293.0,7,0,0,0,0.0,0,0.0001183862380122,0.0233099404482919,0
0.385707945,57,1,0.761325395,3862.0,12,0,2,0,0.0,1,0.0001970813862283,0.2936492535817632,0
0.9999999,53,0,0.299666752,3900.0,8,0,0,0,2.0,0,7.68179318123558e-05,0.2996667220333248,0
0.119632738,52,0,0.349581771,10400.0,8,0,2,0,1.0,0,3.361040005768676e-05,0.0418214244196189,0
